Sent	amod	noun	amod_idx	head_idx	position
bien que technologiquement dépassée par sa concurrente ti-58c pourtant plus âgée , moins couteuse plus puissante et rapide , elle possédait un jeu d' instruction très complet et une taille beaucoup plus réduite , ainsi que la résolution d' équations et l' intégration numérique sur des touches dédiées ( une nouveauté par rapport à la ti qui disposait de ces fonctions sur des modules rom ) .	âgée	ti-58c	11	8	after
bien que technologiquement dépassée par sa concurrente ti-58c pourtant plus âgée , moins couteuse plus puissante et rapide , elle possédait un jeu d' instruction très complet et une taille beaucoup plus réduite , ainsi que la résolution d' équations et l' intégration numérique sur des touches dédiées ( une nouveauté par rapport à la ti qui disposait de ces fonctions sur des modules rom ) .	complet	jeu	27	23	after
bien que technologiquement dépassée par sa concurrente ti-58c pourtant plus âgée , moins couteuse plus puissante et rapide , elle possédait un jeu d' instruction très complet et une taille beaucoup plus réduite , ainsi que la résolution d' équations et l' intégration numérique sur des touches dédiées ( une nouveauté par rapport à la ti qui disposait de ces fonctions sur des modules rom ) .	numérique	intégration	44	43	after
il interprétera le rôle de le dr. hector hammond , un vilain classique de l' univers de green lantern .	classique	vilain	13	12	after
un travail de renseignement qui a permis l' anéantissement de plusieurs dangereux chefs terroristes en algérie .	terroristes	chefs	14	13	after
dans son ouvrage tableau économique publié en 1758 , il propose un premier circuit économique .	économique	tableau	5	4	after
dans son ouvrage tableau économique publié en 1758 , il propose un premier circuit économique .	économique	circuit	15	14	after
attention à ne pas mettre en place une cure d' austérité trop sévère qui viendrait casser la croissance .	sévère	cure	13	9	after
ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache , le beurre , la crème , les produits laitiers biologiques , les fromages à pizza , les fromages ingrédients prétranchés surgelés et les ingrédients laitiers ( poudres , caséines , mélanges fonctionnels ) .	laitiers	produits	28	27	after
ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache , le beurre , la crème , les produits laitiers biologiques , les fromages à pizza , les fromages ingrédients prétranchés surgelés et les ingrédients laitiers ( poudres , caséines , mélanges fonctionnels ) .	biologiques	produits	29	27	after
ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache , le beurre , la crème , les produits laitiers biologiques , les fromages à pizza , les fromages ingrédients prétranchés surgelés et les ingrédients laitiers ( poudres , caséines , mélanges fonctionnels ) .	prétranchés	ingrédients	39	38	after
ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache , le beurre , la crème , les produits laitiers biologiques , les fromages à pizza , les fromages ingrédients prétranchés surgelés et les ingrédients laitiers ( poudres , caséines , mélanges fonctionnels ) .	surgelés	ingrédients	40	38	after
ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache , le beurre , la crème , les produits laitiers biologiques , les fromages à pizza , les fromages ingrédients prétranchés surgelés et les ingrédients laitiers ( poudres , caséines , mélanges fonctionnels ) .	laitiers	ingrédients	44	43	after
ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache , le beurre , la crème , les produits laitiers biologiques , les fromages à pizza , les fromages ingrédients prétranchés surgelés et les ingrédients laitiers ( poudres , caséines , mélanges fonctionnels ) .	fonctionnels	mélanges	51	50	after
l' enfant de 11 ans renversé jeudi soir par un fourgon de police à argenteuil ( val d' oise ) et transporté à l' hôpital necker de paris , était toujours dans un « état préoccupant » ce vendredi , selon des sources concordantes .	préoccupant	état	36	35	after
l' enfant de 11 ans renversé jeudi soir par un fourgon de police à argenteuil ( val d' oise ) et transporté à l' hôpital necker de paris , était toujours dans un « état préoccupant » ce vendredi , selon des sources concordantes .	concordantes	sources	44	43	after
steven p. novella , né le 29 juillet 1964 , est un professeur américain de neurologie .	américain	professeur	14	13	after
il devient le nouveau président de le conseil régional d' auvergne , battant valéry giscard d' estaing , qui occupait cette fonction depuis 1986 .	régional	conseil	9	8	after
ce dernier va constituer l' affluent majeur de le río limay , branche-mère de le fleuve río negro qui débouchera dans l' atlantique .	majeur	affluent	7	6	after
la 60e cérémonie de les primetime emmy awards , organisée par l' académie de les arts et de les sciences de la télévision et récompensant les séries télévisées diffusées à le cours de la saison 2007-2008 , s' est déroulée le 21 septembre 2008 à le nokia theater de los angeles .	télévisées	séries	28	27	after
kabiline est un village de la communauté rurale de djinaky cr , située dans l' arrondissement de kataba1 ex-diouloulou et le département de bignona , une subdivision de la région de ziguinchor dans la région historique de casamance dans le sud de le pays .	rurale	communauté	8	7	after
kabiline est un village de la communauté rurale de djinaky cr , située dans l' arrondissement de kataba1 ex-diouloulou et le département de bignona , une subdivision de la région de ziguinchor dans la région historique de casamance dans le sud de le pays .	historique	région	36	35	after
créé en 1964 par pierre billon , sifca est est alors le premier groupe privé ivoirien .	privé	groupe	15	14	after
créé en 1964 par pierre billon , sifca est est alors le premier groupe privé ivoirien .	ivoirien	groupe	16	14	after
la question suivante est : peut -on y prendre épouse ?	suivante	question	3	2	after
elle apparue dans une galaxie naine riche en étoiles de type iii , très massives et initialement dépourvues de métaux .	naine	galaxie	6	5	after
elle apparue dans une galaxie naine riche en étoiles de type iii , très massives et initialement dépourvues de métaux .	riche	galaxie	7	5	after
elle apparue dans une galaxie naine riche en étoiles de type iii , très massives et initialement dépourvues de métaux .	massives	étoiles	15	9	after
cette approche correspond à la notion classique de l' expertise ( développé chez mayer et sweller .	classique	notion	7	6	after
la première recette française , rédigée en vers par gace de la bigne , mentionne dans un même pâté trois gros perdreaux , six grosses cailles et une douzaine d' alouettes .	française	recette	4	3	after
également , un pourcentage élevé de lanceurs gauchers sont sélectionnés pour les équipes de ligue majeure , pour combattre les frappeurs gauchers .	élevé	pourcentage	5	4	after
également , un pourcentage élevé de lanceurs gauchers sont sélectionnés pour les équipes de ligue majeure , pour combattre les frappeurs gauchers .	gauchers	lanceurs	8	7	after
également , un pourcentage élevé de lanceurs gauchers sont sélectionnés pour les équipes de ligue majeure , pour combattre les frappeurs gauchers .	majeure	ligue	16	15	after
également , un pourcentage élevé de lanceurs gauchers sont sélectionnés pour les équipes de ligue majeure , pour combattre les frappeurs gauchers .	gauchers	frappeurs	22	21	after
son territoire a une étendue qui varie de huit à vingt kilomètres carrés et peut considérablement en chevaucher d' autres .	carrés	kilomètres	13	12	after
le conseil de la bourse de téhéran est la plus haute autorité boursière .	boursière	autorité	13	12	after
à les élections générales de le 9 mars 2008 , elle se présente pour l' un de les quatre sièges à le sénat dans la province de pontevedra , et remporte plus de 223 000 voix , soit le quatrième meilleur résultat .	générales	élections	4	3	after
sur ce point précis , nos sources se montrent inflexibles : " il s' agit bel et bien de contrebandiers .	précis	point	4	3	after
